term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,7.62,263.32,5.0,50000.0,21.1,0.0,869.0,4.8,21.0,5.0,1
36,15.31,41.79,10.0,36000.0,21.77,0.0,13459.0,57.5,47.0,3.0,0
36,13.11,202.49,4.0,36680.0,4.29,1.0,1459.0,15.7,16.0,1.0,0
36,8.9,381.04,9.0,100000.0,8.81,0.0,9966.0,76.7,26.0,5.0,1
36,8.9,444.55,10.0,100000.0,19.76,0.0,10461.0,79.2,23.0,5.0,1
36,15.31,417.81,5.0,60000.0,20.21,0.0,13683.0,68.8,21.0,1.0,0
36,12.12,192.98,0.0,20000.0,3.66,0.0,1506.0,20.9,26.0,0.0,0
36,17.27,860.69,10.0,77363.7,4.36,0.0,13848.0,50.8,19.0,0.0,0
60,11.71,276.23,10.0,92000.0,10.28,0.0,0.0,0.0,27.0,1.5905941574050508,0
36,13.11,404.97,9.0,104000.0,8.0,0.0,16106.0,53.0,13.0,0.0,1
36,16.29,148.27,10.0,70000.0,2.02,0.0,1736.0,13.7,46.0,1.0,1
60,13.49,377.86,3.0,50000.0,24.96,0.0,27205.0,66.8,22.0,1.5905941574050508,0
36,13.11,202.49,0.0,70000.0,6.96,0.0,13875.0,52.4,11.0,0.0,0
60,17.27,808.69,9.0,82000.0,9.78,0.0,20927.0,53.4,12.0,2.0,0
36,6.03,304.36,0.0,200000.0,2.38,0.0,23810.0,35.9,14.0,0.0,1
36,10.74,289.47,5.740067017711824,19243.0,24.69,0.0,12657.0,83.8,15.0,0.0,1
60,20.3,402.59,10.0,60000.0,13.34,0.0,24776.0,88.4,20.0,1.5905941574050508,0
36,17.27,232.62,5.0,40913.0,12.14,0.0,6309.0,43.5,11.0,0.0,1
60,19.42,471.1,10.0,46460.0,12.91,0.0,7804.0,52.4,30.0,1.5905941574050508,0
36,7.9,782.26,5.0,275000.0,6.13,0.0,4504.0,11.6,23.0,0.0,1
36,14.09,308.0,10.0,43000.0,15.63,0.0,10455.0,70.6,17.0,0.0,0
36,15.8,84.15,7.0,76000.0,23.19,1.0,12531.0,78.8,19.0,0.0,0
60,17.27,52.5,7.0,40116.0,17.59,0.0,2715.0,56.6,16.0,1.5905941574050508,0
